tonne टन
acres एकड़
weed खरपतवार
long लंबा
excuses बहाने
pending लंबित
grading ग्रेडिंग
several कई
sparrow गौरैया
soma सोम
liverpool लिवरपूल
shyness लज्जा
prophets नबियों
inspired प्रेरित
rim रिम
people लोगों
toasted टोस्ट
disappear गायब
repudiate नकारना
exist मौजूद
bird चिड़िया
policemen पुलिसकर्मियों
swine स्वाइन
eunuchs हिजड़े
present वर्तमान
classes वर्ग
also भी
typhoon आंधी
monitors मॉनीटर
confirmed पुष्टि
silky रेशमी
favorites पसंदीदा
notoriety सुर्खी
gulf खाड़ी
rotates घुमाता
heist लूटपाट
tattoos टैटू
doctors डॉक्टर
attendee आगंतुक
diacritics diacritics
uniform यूनिफॉर्म
centimetres सेण्टीमीटर
skipped छोड़ा
sims सीम
hella हेला
subtraction घटाई
recommendation अनुशंसा
oral मौखिक
jobs नौकरियाँ
shading छाया
secreted स्रावित
cod कॉड
school विद्यालय
arrows तीर
futile व्यर्थ
yin यिन
operator ऑपरेटर
meetings मुलाकातें
dream स्वप्न
light रोशनी
petitioner याचिकाकर्ता
mai माई
member सदस्य
nourishing पौष्टिक
surprised चकित
blues ब्लू
bellows पर्दों
doorman व्यू
round दौर
whale व्हेल
satellite उपग्रह
sender प्रेषक
employees कर्मचारी
visible दृष्टिगोचर
macho मर्दाना
entangled उलझे
living सजीव
darker गहरा
patriotism देशभक्ति
sittings बैठकों
therapy चिकित्सक
aspect पहलु
phoenix फीनिक्स
pool पूल
courtiers दरबारियों
brisk चुस्त
asteroid क्षुद्रग्रह
diagonal तिर्यक
campaigner प्रचारक
toys खिलौने
salwar सलवार
duty ड्यूटी
east पूर्वी
perceived आभास
stat स्टेट
chime झंकार
risers उठते
coffin ताबूत
aviator एविएटर
response जवाब
policies नीतियों
smiling मुस्कुराना
driving ड्राइविंग
regret पश्चाताप
neon नियॉन
hometown गृहनगर
period अवधि
down bas
projectile प्रक्षेप्य
capacitor संधारित्र
devil शैतान
authorities अधिकारियों
fear ख़ौफ़
managed कामयाब
went गया
environment परिवेश
maybe शायद
followers अनुयायी
feces मल
stoke स्टोक
persuasion अनुनय
delegation प्रतिनिधिमंडल
glasses चश्मा
modernized आधुनिकीकरण
naive भोली
ease आसानी
preservation संरक्षण
pistol पिस्टल
indigo इंडिगो
add जोड़ें
ambience माहौल
kumar kumar
finish खतम
cloning प्रतिरूपण
optimization एनीमेशन
army फ़ौज
phantom फैंटम
cherry चेरी
cob शील
struggle संघर्ष
barrage आड़
creativity रचनात्मकता
mana माना
visa वीज़ा
conscious सचेत
rayon रेयान
malayalam मलयालम
mare घोड़ी
fold गुना
theta थीटा
impatience अधीरता
mists अनुश्रुतियों
mundane नीरस
aerodynamics वायुगतिकी
mail मेल
polite विनम्र
moonshine चांदनी
weekend वीकएंड
que कुए
laughter हंसी
socialism समाजवादी
shoes जूते
hacking हैकिंग
unsaturated असंतृप्त
